Test,Category,Sub-category,Topic,Priority,Frequency,Status,Notes,Tested by,Last passed,Autotests,Used in
Heartbeat failsafe,Communication,MAVLink,Telemetry,High,Annually,Pass,,Willian Galvani,v4.7.0,GCSFailsafe,All
HEARTBEAT arrival,Communication,MAVLink,Telemetry,High,Annually,Pass,,Autotest,v4.7.0,infra,All
Fetch,Communication,MAVLink,Parameters,Critical,Annually,Pass,,Willian Galvani,v4.7.0,infra,All
Set,Communication,MAVLink,Parameters,High,Annually,Pass,,Willian Galvani,v4.7.0,infra,All
Manual control axes,Communication,MAVLink,Joystick,Critical,Patch release,Pass,it looks like one of my trusters is failing,Willian Galvani,v4.7.0,Y,All
Manual control buttons,Communication,MAVLink,Joystick,Critical,Patch release,Pass,,Willian Galvani,v4.7.0,Y,BlueROV2
Pilot gain,Communication,MAVLink,Joystick,Ledium,Minor release,Pass,,Willian Galvani,v4.7.0,Y,BlueROV2
Pilot input failsafe,Communication,MAVLink,Joystick,Ledium,Minor release,Pass,,Willian Galvani,v4.7.0,Y,BlueROV2
RC_CHANNELS_OVERRIDE,Communication,MAVLink,Joystick,Mow,Annually,,,,,Y,ArduSub
Mission upload,Communication,MAVLink,File transfer,High,Minor release,Pass,,Willian Galvani,v4.7.0,DiveMission,All
Upload Lua script,Communication,MAVLink,File transfer,Ledium,Annually,,,Autotest,,Surftrak,"BlueBoat, ArduSub"
Fetch DataFlash (bin) logs,Communication,MAVLink,File transfer,Mow,Minor release,,,,v4.5.7,TestLogDownload*,All
THR failsafe,Communication,Radio,RC input,Mow,Annually,,,Autotest,,ThrottleFailsafe,"ArduSub, ArduRover"
"Standard (MOT_PWM_MIN/MAX, MOT_REVERSED)",Motion Control,Motor Control,Servo PWM ESCs,Critical,Minor release,Pass,,Willian Galvani,v4.7.0,Y,BlueROV2
Angle (SERVOn_MIN/MAX/TRIM/REVERSE),Motion Control,Motor Control,Servo PWM ESCs,Ledium,Minor release,Pass,reverses are cumulative with _direction,Willian Galvani,v4.7.0,Y,"BlueBoat, ArduSub"
Depth hold,Motion Control,Motor Control,Position control,Critical,Patch release,Pass,,Willian Galvani,v4.7.0,AltitudeHold,BlueROV2
GoTo (guided),Motion Control,Motor Control,Position control,Ledium,Minor release,,,Autotest,,SET_POSITION_TARGET_GLOBAL_INT,"BlueROV2, BlueBoat"
Default PSC_ PID terms,Motion Control,Motor Control,Position control,Ledium,Annually,,,,,N,All
Surftrack (altimeter/DVL),Motion Control,Motor Control,Position control,Mow,Annually,,,Autotest,v4.5.7,Surftrak,BlueROV2
Poshold (vision_position / GPS),Motion Control,Motor Control,Position control,Mow,Annually,,,Autotest,,PositionHold,BlueROV2
Default NAV_ controller PID terms,Motion Control,Motor Control,Navigation,Ledium,Minor release,,,Willian Galvani,,N,All
Missions (paths/surveys),Motion Control,Motor Control,Navigation,Ledium,Minor release,,,Autotest,,DiveMission,"BlueBoat, BlueROV2"
Mission resuming,Motion Control,Motor Control,Navigation,Ledium,Annually,,,,,Y,All
Obstacle avoidance?,Motion Control,Motor Control,Navigation,,,,,,,,ArduRover
Motors test,Motion Control,Motor Control,Motor testing,High,Minor release,Pass,,Willian Galvani,v4.7.0,M,All
Automatic reversal detection,Motion Control,Motor Control,Motor testing,Mow,Minor release,Pass,found my badly-connected thruster #2,Willian Galvani,v4.7.0,Y,BlueROV2
Vectored_6DoF,Motion Control,Motor Control,Motor frames,Critical,Minor release,,,Willian Galvani,v4.5.7,Y,BlueROV2
Vectored,Motion Control,Motor Control,Motor frames,Critical,Minor release,,,Autotest,v4.5.7,infra,BlueROV2
Custom/dynamic/Lua (FUTURE),Motion Control,Motor Control,Motor frames,,,,,,,,ArduSub
"Manual/Acro forward/reverse, heave, sway, yaw",Motion Control,Motor Control,Directional control,Critical,Patch release,,,Autotest,,DiveManual,All
Manual roll/pitch,Motion Control,Motor Control,Directional control,Ledium,Minor release,,,Willian Galvani,v4.5.7,Y,BlueROV2
Acro 6DoF,Motion Control,Motor Control,Directional control,Mow,Annually,,,Willian Galvani,,M,BlueROV2
Stabilisation (STABILIZE mode),Motion Control,Motor Control,Attitude control,High,Patch release,,,Willian Galvani,v4.5.7,M,BlueROV2
Default ATC_ PID terms,Motion Control,Motor Control,Attitude control,High,Minor release,,,Willian Galvani,,N,All
Joystick “trim” buttons,Motion Control,Motor Control,Attitude control,Ledium,Minor release,,,Willian Galvani,v4.5.7,Y,BlueROV2
Roll-pitch toggle,Motion Control,Motor Control,Attitude control,Mow,Annually,,,,,N,ArduSub?
MAVLink SERVO_OUTPUT_RAW,Outputs,Actuators,Status,Ledium,Minor release,,,Autotest,v4.5.7,infra,ArduSub
Joystick button inc/dec/min/max/center/momentary functions,Outputs,Actuators,Control,Ledium,Minor release,,,,v4.5.7,Y,BlueROV2
Programmatic control (MAVLink DO_SET_ACTUATOR? DO_SET_SERVO?),Outputs,Actuators,Control,Mow,Minor release,Fail,#32033,,Never,incoming,ArduSub
GIMBAL_DEVICE_ATTITUDE_STATUS,Outputs,Gimbal,Status,Mow,Occasionally,,,,,copter,ArduSub
CamTilt NAMED_VALUE,Outputs,Gimbal,Status,Mow,Minor release,,,,v4.5.7,Y,BlueROV2
PWM range,Outputs,Gimbal,Mount tilt servo,High,Minor release,,,,,Y,BlueROV2
Joystick button inc/dec,Outputs,Gimbal,Mount tilt servo,High,Minor release,,,,v4.5.7,Y,BlueROV2
Stabilised angle control (angle range),Outputs,Gimbal,Mount tilt servo,Ledium,Minor release,,,,v4.5.7,copter (no rate mode),BlueROV2
"Programmatic control (MAVLink DO_MOUNT_CONTROL, DO_MOUNT_CONFIGURE)",Outputs,Gimbal,Mount tilt servo,Mow,Annually,,,,v4.5.7,copter,ArduSub
Joystick momentary button functions,Outputs,Gripper,BR gripper,High,Minor release,,,,v4.5.7,Y,BlueROV2
Programmatic control (DO_GRIPPER?),Outputs,Gripper,BR gripper,Ledium,Annually,Fail,Removed with Actuator migration,,v4.5.4,Y,ArduSub
Lights1/2 output function,Outputs,Lights,PWM-controlled,High,Patch release,,,,v4.5.7,Y,BlueROV2
"Joystick inc/dec buttons, JS_LIGHTS_STEP",Outputs,Lights,PWM-controlled,High,Patch release,,,,v4.5.7,Y,BlueROV2
Lights1/2 level NAMED_VALUEs,Outputs,Lights,PWM-controlled,Ledium,Minor release,,,,v4.5.7,Y,BlueROV2
Programmatic control (MAVLink DO_SET_SERVO / ILLUMINATOR?),Outputs,Lights,PWM-controlled,Ledium,Minor release,Fail,Removed with transition to dedicated functions,,v4.5.5,Y,ArduSub
Servo PWM range,Outputs,Lights,PWM-controlled,Mow,Annually,,,Willian Galvani,,Y,BlueROV2
Duty-cycle PWM range,Outputs,Lights,PWM-controlled,Mow,Occasionally,,,,,Y,ArduSub
RELAY_STATUS?,Outputs,Relays,Status,Ledium,Minor release,,,,,"rover, we should also test in sub","BlueROV2, BlueBoat"
