Category,Sub-category,Topic,Test,Used in,Notes,,
Communication,MAVLink,Telemetry,HEARTBEAT arrival,All,,,
,,,Heartbeat failsafe,All,,,Tony suggestions
,,Parameters,Fetch,All,,,
,,,Set,All,,,
,,File transfer,Fetch DataFlash (bin) logs,All,,,
,,,Upload Lua script,"BlueBoat, ArduSub",,,
,,,Mission upload,All,,,
,,Joystick,Manual control axes,All,,,
,,,Manual control buttons,BlueROV2,,,
,,,Pilot gain,BlueROV2,,,
,,,Pilot input failsafe,BlueROV2,Is this redundant with THR?,,
,,,RC_CHANNELS_OVERRIDE,ArduSub,,,
,Radio,RC input,THR failsafe? Pilot input failsafe?,"ArduSub, ArduRover",,,
Motion Control,Motor Control,Servo PWM ESCs,"Standard (MOT_PWM_MIN/MAX, MOT_REVERSED)",BlueROV2,,,
,,,Angle (SERVOn_MIN/MAX/TRIM/REVERSE),"BlueBoat, ArduSub",Can the reverse params cancel each other?,,
,,Motor frames,Skid steer,BlueBoat,,,
,,,Vectored,BlueROV2,,,
,,,Vectored_6DoF,BlueROV2,,,
,,,Custom/dynamic/Lua (FUTURE),ArduSub,,,
,,Motor testing,Motors test,All,,,
,,,Automatic reversal detection,BlueROV2,We should add this to rover,,
,,Directional control,"Manual/Acro forward/reverse, yaw",All,,,
,,,Manual roll/pitch/heave/sway,BlueROV2,,,
,,,Acro 6DoF,BlueROV2,,,
,,Attitude control,Joystick “trim” buttons,BlueROV2,,,
,,,Roll-pitch toggle,ArduSub?,Should we deprecate this?,,
,,,Stabilisation (STABILIZE mode),BlueROV2,,,
,,,ATC_ PID terms,All,,,
,,Position control,Depth hold,BlueROV2,,,
,,,Surftrack (altimeter/DVL),BlueROV2,,,
,,,Poshold (vision_position / GPS),BlueROV2,,,
,,,Loiter,BlueBoat,,,
,,,GoTo (guided),"BlueROV2, BlueBoat",,,
,,,PSC_ PID terms,All,,,
,,Navigation,Missions (path),"BlueBoat, BlueROV2",,,
,,,Missions (survey),"BlueBoat, BlueROV2",,,
,,,Nav controller PID terms,All,,,
,,,Obstacle avoidance?,ArduRover,"Can we enable for Sub? We should test to see how/where this works, could be useful to avoid bottoming out, and/or as an improvement to the Ping360",,
,,,Mission resuming,All,MIS_RESTART param,,
State Estimation,Sensors,Accelerometer,Calibration,All,,,
,,,Bump failsafe (NOT IMPLEMENTED),"BlueROV2, BlueBoat",Seems useful,,
,,,Snagged failsafe (NOT IMPLEMENTED),BlueROV2,Motion not working as expected,,
,,,Vibration failsafe?,ArduSub,Investigate if worth removing,,
,,,Navigator driver,"BlueROV2, BlueBoat",,,
