Release Testing for BlueOS 1.x.x,,,,,,
Category,Task,Status Pi3,Status Pi4,Status Pi5,Tester Assigned,Comment
ArduRover,"1. Complete the wizard and write parameters, load Lua scripts successfully",TO-DO,TO-DO,TO-DO,,
ArduRover,2. Check that BlueBoat parameters loaded successfully,TO-DO,TO-DO,TO-DO,,
ArduRover,3. Check that the navlight script loaded and works as expected,TO-DO,TO-DO,TO-DO,,
ArduRover,"4. View/adjust 3D model, verify it matches frame type",TO-DO,TO-DO,TO-DO,,
ArduRover,"5. Change frame type, verify model and parameters change correctly",TO-DO,TO-DO,TO-DO,,
ArduRover,6. Load default parameters (no change expect ,TO-DO,TO-DO,TO-DO,,
ArduRover,"7. Do motor test, verify direction change via parameter works",TO-DO,TO-DO,TO-DO,,
ArduRover,8. Calibrate Gyroscope,TO-DO,TO-DO,TO-DO,,
ArduRover,9. Calibrate Accelerometer (Via all possible methods),TO-DO,TO-DO,TO-DO,,
ArduRover,10. Calibrate compass (  Via all possible methods),TO-DO,TO-DO,TO-DO,,
,,TO-DO,TO-DO,TO-DO,,
ArduSub,1. Complete the wizard for SUB and write parameters,TO-DO,TO-DO,TO-DO,,
ArduSub,2. Check that Sub parameters loaded successfully,TO-DO,TO-DO,TO-DO,,
ArduSub,"3. Change frame type, verify model and parameters change correctly",TO-DO,TO-DO,TO-DO,,
ArduSub,4. Calibrate Gyroscope,TO-DO,TO-DO,TO-DO,,
ArduSub,5. Calibrate Accelerometer (Via all possible methods),TO-DO,TO-DO,TO-DO,,
ArduSub,6. Calibrate compass (  Via all possible methods),TO-DO,TO-DO,TO-DO,,
ArduSub,"7. Do motor test, verify direction change via parameter works (drag sliders)",TO-DO,TO-DO,TO-DO,,
ArduSub,8. Run automatic motor direction detection (press button),TO-DO,TO-DO,TO-DO,,
ArduSub,9. Accessories / Gripper Setup (TBD),TO-DO,TO-DO,TO-DO,,
ArduSub,"10. View/adjust 3D model, verify it matches frame type",TO-DO,TO-DO,TO-DO,,
ArduSub,11. Load default parameters,TO-DO,TO-DO,TO-DO,,
ArduSub,12. Lights Setup,TO-DO,TO-DO,TO-DO,,
,,TO-DO,TO-DO,TO-DO,,
Autopilot,Autopilot information displays properly,TO-DO,TO-DO,TO-DO,,
Autopilot,Program autopilot firmware,TO-DO,TO-DO,TO-DO,,
Autopilot,Navigator,TO-DO,TO-DO,TO-DO,,
Autopilot,Plug in a USB GPS and set Serial3 to talk to the usb device instead of pi serial port ( by setting the autopilot serial port to ttyUSB),TO-DO,TO-DO,TO-DO,,
Autopilot,Pixhawk,TO-DO,TO-DO,TO-DO,,
Autopilot,Search and change a parameter,TO-DO,TO-DO,TO-DO,,
Autopilot,Parameter descriptions are populated,TO-DO,TO-DO,TO-DO,,
BlueOS Core,"Log Browser: View, Download, delete autopilot log",TO-DO,TO-DO,TO-DO,,
BlueOS Core,"File Manager: View, create, delete, download file, verify lua script directory present",TO-DO,TO-DO,TO-DO,,
BlueOS Core,View system information,TO-DO,TO-DO,TO-DO,,
BlueOS Core,Check top bar system status information — is everything displayed correctly?,TO-DO,TO-DO,TO-DO,,
BlueOS Core,Check for limited / unknow / available internet status,TO-DO,TO-DO,TO-DO,,
BlueOS Core,Check for SD card full status on top bar,TO-DO,TO-DO,TO-DO,,
BlueOS Core,Check for reaching BlueOs by wifi and change to wired if available,TO-DO,TO-DO,TO-DO,,
BlueOS Core,Terminal loads correctly,TO-DO,TO-DO,TO-DO,,
BlueOS Core,Nmea Injector (needs pre-testing for a decent workflow),TO-DO,TO-DO,TO-DO,,
BlueOS Core,Make sure the system did not reboot unecessarily,TO-DO,TO-DO,TO-DO,,
BlueOS Core,Boot from CI-generated images,TO-DO,TO-DO,TO-DO,,
Bridges,"Plug in a gps, disconnect from the autopilot, create a new bridge to 127.0.0.1:15000. On the pi’s terminal, run `nc -ul 15000` (double check these instructions) and receive data (possibly unreadable, that is fine)",TO-DO,TO-DO,TO-DO,,
Camera,Camera Setup,TO-DO,TO-DO,TO-DO,,
Camera,    Test reseting to default video settings,TO-DO,TO-DO,TO-DO,,
Camera,    Test default video config on Cockpit (Enable stats for nerds),TO-DO,TO-DO,TO-DO,,
Camera,    Test UDP video (default) on QGC,TO-DO,TO-DO,TO-DO,,
Camera,    Test handling of multiple cameras on QGC,TO-DO,TO-DO,TO-DO,,
Camera,    Test RTSP video on QGC,TO-DO,TO-DO,TO-DO,,
Camera,    Test RTSP re-stream,TO-DO,TO-DO,TO-DO,,
Extensions,"Install an extension, view details during installation",TO-DO,TO-DO,TO-DO,,
Extensions,Uninstall an extension,TO-DO,TO-DO,TO-DO,,
Extensions,Change an extension to a custom version (cockpit to master),TO-DO,TO-DO,TO-DO,,
Extensions,Restart an extension,TO-DO,TO-DO,TO-DO,,
Extensions,View extension logs,TO-DO,TO-DO,TO-DO,,
Extensions,Download extension logs,TO-DO,TO-DO,TO-DO,,
MAVLink,Mavlink Endpoint creation UI,TO-DO,TO-DO,TO-DO,,
MAVLink,MAVLink-router QGC,TO-DO,TO-DO,TO-DO,,
MAVLink,MAVLink-router Cockpit,TO-DO,TO-DO,TO-DO,,
MAVLink,MAVLink-Server QGC,TO-DO,TO-DO,TO-DO,,
MAVLink,MAVLink-Server Cockpit,TO-DO,TO-DO,TO-DO,,
Networking,Test wired Ethernet connections,TO-DO,TO-DO,TO-DO,,
Networking,Check persistency of 192.168.2.2 ip on multiple boots,TO-DO,TO-DO,TO-DO,,
Networking,Change DHCP server ip address,TO-DO,TO-DO,TO-DO,,
Networking,tests,TO-DO,TO-DO,TO-DO,,
Networking,Default DHCP server works fine,TO-DO,TO-DO,TO-DO,,
Networking,Check connectivity on usb otg,TO-DO,TO-DO,TO-DO,,
Networking,Test network interface priority,TO-DO,TO-DO,TO-DO,,
Networking,Network Test,TO-DO,TO-DO,TO-DO,,
Networking,Local connection,TO-DO,TO-DO,TO-DO,,
Networking,Internet connection,TO-DO,TO-DO,TO-DO,,
Networking,Access BlueOS via Pi Hotspot,TO-DO,TO-DO,TO-DO,,
Networking,Change mDNS and try to access Pi with it,TO-DO,TO-DO,TO-DO,,
Networking,Connect to Wifi with internet via Pi Radio,TO-DO,TO-DO,TO-DO,,
Ping,HotPlug a Ping1D (USB),TO-DO,TO-DO,TO-DO,,
Ping,Check if it shows up in the UI,TO-DO,TO-DO,TO-DO,,
Ping,Check if Mavlink messages work as expected,TO-DO,TO-DO,TO-DO,,
Ping,HotPlug in a Ping360 via (USB/Ethernet),TO-DO,TO-DO,TO-DO,,
Ping,Check if it is detected in either Sonarview/PingViewer/Pingviewer2,TO-DO,TO-DO,TO-DO,,
ROV,Test ROV operation via QGC,TO-DO,TO-DO,TO-DO,,
ROV,"Lights, camera tilt, mode change, arm/disarm",TO-DO,TO-DO,TO-DO,,
Software Update,BlueOS version utility can load and change versions,TO-DO,TO-DO,TO-DO,,
Software Update,Pirate mode allows beta BlueOS install,TO-DO,TO-DO,TO-DO,,
Software Update,Arbitrary git branch BlueOS fork installation,TO-DO,TO-DO,TO-DO,,
Software Update,Delete unused versions,TO-DO,TO-DO,TO-DO,,
System Settings,BlueOS Log Download valid,TO-DO,TO-DO,TO-DO,,
System Settings,Restart Autopilot works,TO-DO,TO-DO,TO-DO,,
System Settings,Restart Core Container works,TO-DO,TO-DO,TO-DO,,
System Settings,Restart system (pi) works,TO-DO,TO-DO,TO-DO,,
System Settings,Enter special dev mode works,TO-DO,TO-DO,TO-DO,,
System Settings,"Correct autopilot version / BlueOS version listed, updates with changes to both as expected",TO-DO,TO-DO,TO-DO,,
System Settings,Reset settings and check for errors after restarting (how?),TO-DO,TO-DO,TO-DO,,
System Settings,Download/delete System logs,TO-DO,TO-DO,TO-DO,,
System Settings,Download/remote Mavlink logs,TO-DO,TO-DO,TO-DO,,
UI,Test functionality of all top bar utilities,TO-DO,TO-DO,TO-DO,,
UI,Test Wi-Fi manager functions and hotspot toggle,TO-DO,TO-DO,TO-DO,,
UI,Toggle pirate mode,TO-DO,TO-DO,TO-DO,,
UI,Toggle dark mode,TO-DO,TO-DO,TO-DO,,
UI,Check all UI interfaces on both Pirate and non-pirate mode for obvious issues,TO-DO,TO-DO,TO-DO,,
Update,Update from current stable to stable candidate,TO-DO,TO-DO,TO-DO,,
Wizard,Check that both BlueROV2 and BlueBoat parameters options load successfully,TO-DO,TO-DO,TO-DO,,
Wizard,"Complete the wizard and write parameters, load Lua scripts successfully",TO-DO,TO-DO,TO-DO,,
Wizard,Run through the wizard on first boot,TO-DO,TO-DO,TO-DO,,
Wizard,    Check that both BlueROV2 and BlueBoat parameters options load successfully,TO-DO,TO-DO,TO-DO,,
Wizard,"    Complete the wizard and write parameters, load Lua scripts successfully",TO-DO,TO-DO,TO-DO,,
Physical ROV,Flash 128gb SD card with Etcher,TO-DO,TO-DO,TO-DO,,
Physical ROV,Record First Boot time <2min,TO-DO,TO-DO,TO-DO,,
Physical ROV,Connect to 192.168.2.2 after first boot,TO-DO,TO-DO,TO-DO,,
Physical ROV,Connect to blueos.local after first boot,TO-DO,TO-DO,TO-DO,,
Physical ROV,Record Second Boot time <2min,TO-DO,TO-DO,TO-DO,,
Physical ROV,Connect to 192.168.2.2 after second boot,TO-DO,TO-DO,TO-DO,,
Physical ROV,Connect to blueos.local after second boot,TO-DO,TO-DO,TO-DO,,
Physical ROV,Go through setup wizard to ROV Standard,TO-DO,TO-DO,TO-DO,,
Physical ROV,1. Connects to wifi,TO-DO,TO-DO,TO-DO,,
Physical ROV,"2. Confirm parameters are correct (output 1-6 are motor, Output 13 & 14 are lights, output 16 is Mount1Pitch)",TO-DO,TO-DO,TO-DO,,
Physical ROV,"3. Confirm FAILSSAFES
Heatbeat Loss -> disable
Pilot Input Loss -> 3s -> disarm
Leak Detection -> warn only
Excess internal pressure -> 105000 Pa -> Disabled
Excess internal Temperature -> 62 C -> disabled
Low Battery -> action when battery is low -> none -> action when battery is critical -> none
Sensor Fusion Uncertainty -> Disabled
Crash Detection -> Disabled",TO-DO,TO-DO,TO-DO,,
Physical ROV,4.Camera Gimble is ON be default,TO-DO,TO-DO,TO-DO,,
Physical ROV,5. Image in Overview and PWM Outputs is corrent (2 vertical thrusters),TO-DO,TO-DO,TO-DO,,
Physical ROV,"6. Under Configure, update to Heavy Parameters and confirm output 7 & 8 are motor and value is at 1500, other stuff is backend)",TO-DO,TO-DO,TO-DO,,
Physical ROV,7. Go back to Standard Parameters (output 7 & 8 are disabled),TO-DO,TO-DO,TO-DO,,
Physical ROV,"8. Run Wizard again to Standard and confirm outputs are correct (output 1-6 are motor, Output 13 & 14 is lights, output 16 is Mount1Pitch, everything else is Disabled)",TO-DO,TO-DO,TO-DO,,
Physical ROV,Go through setup wizard to ROV Heavy,TO-DO,TO-DO,TO-DO,,
Physical ROV,"1. Confirm parameters are correct (output 1-8 are motor with values at 1500, Output 13 & 14 is lights, output 16 is Mount1Pitch)",TO-DO,TO-DO,TO-DO,,
